"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"caldera_p01.pddl","blind",0.24,53.6686742424242,94.6476326645721
"caldera_p01.pddl","Complementary1",1.36,74.1312272727273,94.0058217304491
"caldera_p01.pddl","Complementary2",1.58,40.8285075757576,128.193461869851
"caldera_p01.pddl","DecStar",0.55,112.662401515152,108.631741179962
"caldera_p01.pddl","Delfi1",1.3,8.97510606060606,193.158711707237
"caldera_p01.pddl","Delfi2",1.53,182.969265151515,142.320539249831
"caldera_p01.pddl","FDMS1",0.42,155.659909090909,196.460860717543
"caldera_p01.pddl","FDMS2",0.67,183.851515151515,124.293084242602
"caldera_p01.pddl","Metis1",0.27,100.532977272727,195.751329952414
"caldera_p01.pddl","Metis2",0.28,105.332045454545,197.421201316397
"caldera_p01.pddl","Planning.PDBs",1.58,104.331613636364,149.712739052787
"caldera_p01.pddl","Scorpion",200.15,376.346863636364,189.58795008811
"caldera_p01.pddl","symbolic.bidirectional",0.82,38.210303030303,195.94354929725
"caldera_p01.pddl","Symple.1",1.62,211.343919191919,256.147394636386
"caldera_p01.pddl","Symple.2",1.82,133.073318181818,137.377486462976
