"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"termes_p20.pddl","blind",472.99,290.163395454545,46.1574724796946
"termes_p20.pddl","Complementary1",1148.26,841.758142424242,53.8745239929626
"termes_p20.pddl","Complementary2",1018.3,812.619428571429,54.9362012114501
"termes_p20.pddl","DecStar",464.1,427.518075757576,38.9469305390388
"termes_p20.pddl","Delfi1",242.74,107.761889393939,34.6355056451596
"termes_p20.pddl","Delfi2",31.74,235.711737878788,57.4118667059805
"termes_p20.pddl","FDMS1",216.95,161.454736363636,67.2070056326276
"termes_p20.pddl","FDMS2",183.5,144.631184848485,41.7284809109788
"termes_p20.pddl","Metis1",1800,1569.2313969697,64.2348740003275
"termes_p20.pddl","Metis2",1800,1537.19104090909,35.8112172313087
"termes_p20.pddl","Planning.PDBs",909.28,851.423839393939,73.7390318334314
"termes_p20.pddl","Scorpion",381.45,355.300909090909,220.372870404094
"termes_p20.pddl","symbolic.bidirectional",18.53,54.9112227272727,42.3315492011445
"termes_p20.pddl","Symple.1",415.84,340.307392424242,21.3521106168935
"termes_p20.pddl","Symple.2",418.3,323.452160606061,34.4295158363117
