"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"settlers_p14.pddl","blind",1800,1220.22021290764,0
"settlers_p14.pddl","Complementary1",1800,1488.81626949665,0
"settlers_p14.pddl","Complementary2",1763.71,1454.83595825774,119.822182500817
"settlers_p14.pddl","DecStar",1800,1305.90180847572,332.12047889757
"settlers_p14.pddl","Delfi1",1800,1266.31601336447,474.688811754039
"settlers_p14.pddl","Delfi2",1800,1171.30168591096,0
"settlers_p14.pddl","FDMS1",1800,1273.37543376445,275.750583757916
"settlers_p14.pddl","FDMS2",1800,1385.84693265856,143.676507485767
"settlers_p14.pddl","Metis1",1800,1220.95445177838,53.4987746281962
"settlers_p14.pddl","Metis2",1800,1800,0
"settlers_p14.pddl","Planning.PDBs",1498.05,1556.52784637208,147.978698196291
"settlers_p14.pddl","Scorpion",693.91,1172.29885128424,0
"settlers_p14.pddl","symbolic.bidirectional",1800,1442.20181501483,337.485436911842
"settlers_p14.pddl","Symple.1",1800,1799.33443883277,2.3331830213916
"settlers_p14.pddl","Symple.2",1800,1800,0
