"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"spider_p08.pddl","blind",2.11,109.555812724014,0
"spider_p08.pddl","Complementary1",953.88,984.336413978495,110.873491375091
"spider_p08.pddl","Complementary2",935.62,967.700329749104,134.333840601387
"spider_p08.pddl","DecStar",13.58,92.8728790322581,171.669528257533
"spider_p08.pddl","Delfi1",919.19,864.296008960573,0
"spider_p08.pddl","Delfi2",15.65,123.990607526882,0
"spider_p08.pddl","FDMS1",921.21,875.501591397849,165.872058715886
"spider_p08.pddl","FDMS2",919.77,975.630076164875,99.8226607459259
"spider_p08.pddl","Metis1",12.77,100.947721326165,183.693045797542
"spider_p08.pddl","Metis2",13.4,167.163787634409,280.038292796652
"spider_p08.pddl","Planning.PDBs",926.27,916.695734767025,89.5506890353147
"spider_p08.pddl","Scorpion",218.47,295.677514336918,0
"spider_p08.pddl","symbolic.bidirectional",73.37,232.197923835125,331.30122170028
"spider_p08.pddl","Symple.1",1800,1064.29732616487,515.424435488594
"spider_p08.pddl","Symple.2",1800,1205.14601523298,309.974339267871
