"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ACG-10-10p0.cnf","glucose_2.0",26.04,1591.17335875706,285.12605112114
"ACG-10-10p0.cnf","glueminisat.2.2.5",23.98,1442.50721751412,161.509375635214
"ACG-10-10p0.cnf","lingeling.587f.4882048.110513",28.5,1851.02064830508,125.087946254
"ACG-10-10p0.cnf","minisathackcir_minisat_2011.05.13_simp_",50.71,2286.32447881356,155.2672732219
"ACG-10-10p0.cnf","minisathackcontrasat_2011.03.02",29.58,1900.18313700565,203.702377230411
"ACG-10-10p0.cnf","minisathackEBMiniSAT_2011.03.02",30.11,1899.97514265537,160.450770167405
"ACG-10-10p0.cnf","minisathackLR_GL_SHR_2011.03.02",24.09,2086.8835338983,320.450513005779
"ACG-10-10p0.cnf","minisathackMiniSAT_2.2.0.agile.26",21.07,1632.09650141243,267.110413097866
"ACG-10-10p0.cnf","minisathackminisat_psm_2011.04.01",32.11,1731.33096610169,803.574984390102
"ACG-10-10p0.cnf","minisathackreferenceminisat_2.2.0",38.27,1953.18958474576,312.698149468052
"ACG-10-10p0.cnf","MPhaseSAT64",48.27,2404.77255225989,281.498646800404
"ACG-10-10p0.cnf","rcl_2011.04.01",24.62,1666.17911440678,222.190976277608
"ACG-10-10p0.cnf","RestartSAT_B95",36.18,2392.39971186441,212.09844568133
"ACG-10-10p0.cnf","SAT09referencesolverprecosat_236",46.7,1621.68897740113,420.288145304106
