"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UR-20-10p1.cnf","glucose_2.0",4462.94,1912.45871550651,198.881515790087
"UR-20-10p1.cnf","glueminisat.2.2.5",3615.86,1075.97577719242,139.370909383727
"UR-20-10p1.cnf","lingeling.587f.4882048.110513",1924.42,1031.4092957461,142.760602702014
"UR-20-10p1.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3312.93330971738,195.372249795263
"UR-20-10p1.cnf","minisathackcontrasat_2011.03.02",1698,1549.64232840583,174.302109239953
"UR-20-10p1.cnf","minisathackEBMiniSAT_2011.03.02",1807.81,1781.72910210097,150.923794928472
"UR-20-10p1.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2258.54309926515,246.800325708268
"UR-20-10p1.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2007.37763793654,440.928509574495
"UR-20-10p1.cnf","minisathackminisat_psm_2011.04.01",1571.75,1284.6103120354,193.758424563614
"UR-20-10p1.cnf","minisathackreferenceminisat_2.2.0",2348.32,2737.3509646038,172.041027906321
"UR-20-10p1.cnf","MPhaseSAT64",1725.6,1506.71751802393,137.063278046552
"UR-20-10p1.cnf","rcl_2011.04.01",2360.15,2319.02595483116,311.818500421583
"UR-20-10p1.cnf","RestartSAT_B95",3456.23,2078.51611785227,191.024370295683
"UR-20-10p1.cnf","SAT09referencesolverprecosat_236",2435.11,1574.07224708023,147.969015437938
