"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"gus-md5-12.cnf","glucose_2.0",5000,3390.0935532691,180.715631899399
"gus-md5-12.cnf","glueminisat.2.2.5",5000,3533.08474128682,267.174680704183
"gus-md5-12.cnf","lingeling.587f.4882048.110513",5000,2734.60882760891,577.217661468868
"gus-md5-12.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1633.52804890102,167.116938385339
"gus-md5-12.cnf","minisathackcontrasat_2011.03.02",5000,1406.26925042461,139.393365263903
"gus-md5-12.cnf","minisathackEBMiniSAT_2011.03.02",4603.63,1521.68985507988,256.475953458033
"gus-md5-12.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4232.45741675578,319.072439126444
"gus-md5-12.cnf","minisathackMiniSAT_2.2.0.agile.26",3636.69,1280.16600412932,262.693493145231
"gus-md5-12.cnf","minisathackminisat_psm_2011.04.01",5000,1165.72839092029,249.174576885605
"gus-md5-12.cnf","minisathackreferenceminisat_2.2.0",5000,1673.95666923969,125.363302492754
"gus-md5-12.cnf","MPhaseSAT64",5000,2965.30210437662,650.783925190471
"gus-md5-12.cnf","rcl_2011.04.01",3461.21,1580.99738477647,193.789614372199
"gus-md5-12.cnf","RestartSAT_B95",5000,1961.6692607588,166.8521709146
"gus-md5-12.cnf","SAT09referencesolverprecosat_236",3851.2,1592.33738029438,102.276620044064
