"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"AProVE11-07.cnf","glucose_2.0",3.68,1453.38241515152,2654.96689899367
"AProVE11-07.cnf","glueminisat.2.2.5",2.89,1103.11228484848,1535.76748879818
"AProVE11-07.cnf","lingeling.587f.4882048.110513",25.44,941.942445454545,1751.93771974786
"AProVE11-07.cnf","minisathackcir_minisat_2011.05.13_simp_",2.6,946.432048484848,2142.18821267743
"AProVE11-07.cnf","minisathackcontrasat_2011.03.02",2.46,656.881021212121,1047.0416014823
"AProVE11-07.cnf","minisathackEBMiniSAT_2011.03.02",3.92,573.720654545455,987.017334205453
"AProVE11-07.cnf","minisathackLR_GL_SHR_2011.03.02",2.81,927.047633333333,1308.00229575695
"AProVE11-07.cnf","minisathackMiniSAT_2.2.0.agile.26",3.3,363.885454545455,90.8993843353885
"AProVE11-07.cnf","minisathackminisat_psm_2011.04.01",3.84,730.076421212121,1122.53128942697
"AProVE11-07.cnf","minisathackreferenceminisat_2.2.0",1.04,993.165051515152,0
"AProVE11-07.cnf","MPhaseSAT64",12.87,805.319578787879,1907.70645752109
"AProVE11-07.cnf","rcl_2011.04.01",4.26,491.749863636364,1311.45655503362
"AProVE11-07.cnf","RestartSAT_B95",2.52,566.187109090909,1512.89071072005
"AProVE11-07.cnf","SAT09referencesolverprecosat_236",11.34,769.668545454545,1424.1433453976
