"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"blocks-blocks-36-0180-SAT.cnf","glucose_2.0",18.65,264.481837719298,570.663905706804
"blocks-blocks-36-0180-SAT.cnf","glueminisat.2.2.5",24.23,259.616304824561,216.371127266084
"blocks-blocks-36-0180-SAT.cnf","lingeling.587f.4882048.110513",42.84,364.134910087719,753.404968927933
"blocks-blocks-36-0180-SAT.cnf","minisathackcir_minisat_2011.05.13_simp_",60.42,482.760894736842,0
"blocks-blocks-36-0180-SAT.cnf","minisathackcontrasat_2011.03.02",121.42,704.759760964912,1136.56064591996
"blocks-blocks-36-0180-SAT.cnf","minisathackEBMiniSAT_2011.03.02",48.3,621.151076754386,623.973806855551
"blocks-blocks-36-0180-SAT.cnf","minisathackLR_GL_SHR_2011.03.02",17.64,488.561565789474,1041.44358497049
"blocks-blocks-36-0180-SAT.cnf","minisathackMiniSAT_2.2.0.agile.26",34.28,562.358225877193,608.440714841263
"blocks-blocks-36-0180-SAT.cnf","minisathackminisat_psm_2011.04.01",140.42,386.715828947368,0
"blocks-blocks-36-0180-SAT.cnf","minisathackreferenceminisat_2.2.0",8.47,309.081984649123,322.755048868388
"blocks-blocks-36-0180-SAT.cnf","MPhaseSAT64",139.72,327.212127192982,764.752390668597
"blocks-blocks-36-0180-SAT.cnf","rcl_2011.04.01",39.24,250.855510964912,676.241676684434
"blocks-blocks-36-0180-SAT.cnf","RestartSAT_B95",27.64,376.429951754386,321.872734249542
"blocks-blocks-36-0180-SAT.cnf","SAT09referencesolverprecosat_236",190.97,385.329462719298,390.185366656537
