"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"dated-5-11-u.cnf","glucose_2.0",34.48,2732.86302203065,615.81318108131
"dated-5-11-u.cnf","glueminisat.2.2.5",26.68,2626.87150957854,1480.6204720209
"dated-5-11-u.cnf","lingeling.587f.4882048.110513",13.27,2776.92610536398,801.297510961956
"dated-5-11-u.cnf","minisathackcir_minisat_2011.05.13_simp_",36.11,3669.87887931034,1288.82624683244
"dated-5-11-u.cnf","minisathackcontrasat_2011.03.02",55.6,3379.27079022989,1236.70096651174
"dated-5-11-u.cnf","minisathackEBMiniSAT_2011.03.02",48.34,3438.9073256705,1380.05010934049
"dated-5-11-u.cnf","minisathackLR_GL_SHR_2011.03.02",52.4,3437.34382662835,1681.2856508463
"dated-5-11-u.cnf","minisathackMiniSAT_2.2.0.agile.26",36.34,3646.9698908046,1200.30464410561
"dated-5-11-u.cnf","minisathackminisat_psm_2011.04.01",32.33,3091.01733429119,1243.90470624663
"dated-5-11-u.cnf","minisathackreferenceminisat_2.2.0",34.56,3548.47961781609,1044.18166115919
"dated-5-11-u.cnf","MPhaseSAT64",22.88,3654.07168773946,1192.0337161082
"dated-5-11-u.cnf","rcl_2011.04.01",28.64,3282.66525383142,1319.11345498141
"dated-5-11-u.cnf","RestartSAT_B95",36.66,3797.44563122605,0
"dated-5-11-u.cnf","SAT09referencesolverprecosat_236",22.55,3161.01141858238,0
