"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/modgen-n200-m90860q08c40-5377.cnf","abcdSAT_drup",0.133,1843.17721205357,460.517254512236
"sat/modgen-n200-m90860q08c40-5377.cnf","BeansAndEggs",0.023,1840.91886949405,130.926592520804
"sat/modgen-n200-m90860q08c40-5377.cnf","CHBR_glucose",0.011,1518.7866389881,520.742268633082
"sat/modgen-n200-m90860q08c40-5377.cnf","CHBR_glucose_tuned",0.153,1173.73992916667,217.420565046433
"sat/modgen-n200-m90860q08c40-5377.cnf","cmsat5_autotune2",0.075,1793.05024330357,140.052049742108
"sat/modgen-n200-m90860q08c40-5377.cnf","cmsat5_main2",0.073,1425.28004449405,211.399215223488
"sat/modgen-n200-m90860q08c40-5377.cnf","COMiniSatPSChandrasekharDRUP",0.025,1584.99019761905,407.864904005607
"sat/modgen-n200-m90860q08c40-5377.cnf","GHackCOMSPS_DRUP",0.028,1812.21142425595,213.321854000335
"sat/modgen-n200-m90860q08c40-5377.cnf","glucose",0.1,1650.46773973214,127.707583336437
"sat/modgen-n200-m90860q08c40-5377.cnf","glucose_hack_kiel_newScript",0.026,2246.97283943452,193.693505995892
"sat/modgen-n200-m90860q08c40-5377.cnf","Glucose_nbSat",0.112,2222.20171502976,241.08670895374
"sat/modgen-n200-m90860q08c40-5377.cnf","glue_alt",0.039,1700.02358467262,211.935211414731
"sat/modgen-n200-m90860q08c40-5377.cnf","glueminisat.2210.81.main",0.048,1972.04379241071,237.802299516322
"sat/modgen-n200-m90860q08c40-5377.cnf","gulch",0.232,1730.65326770833,1240.05487277562
"sat/modgen-n200-m90860q08c40-5377.cnf","Lingelingbbcmain",0.066,2375.82537276786,161.366227176685
"sat/modgen-n200-m90860q08c40-5377.cnf","MapleCMS",0.032,1583.33311205357,233.831368694074
"sat/modgen-n200-m90860q08c40-5377.cnf","MapleCOMSPS_CHB_DRUP",0.028,1156.20182395833,235.87798177498
"sat/modgen-n200-m90860q08c40-5377.cnf","MapleCOMSPS_DRUP",0.012,1332.21553303571,203.313265154193
"sat/modgen-n200-m90860q08c40-5377.cnf","MapleCOMSPS_LRB_DRUP",0.011,1532.77228199405,240.237071989195
"sat/modgen-n200-m90860q08c40-5377.cnf","MapleGlucose",0.041,2056.26495178571,141.635250053228
"sat/modgen-n200-m90860q08c40-5377.cnf","Riss6",0.128,2459.39869940476,138.426582623651
"sat/modgen-n200-m90860q08c40-5377.cnf","Splatz06vmain",0.016,2303.82105535714,169.778471033338
"sat/modgen-n200-m90860q08c40-5377.cnf","tb_glucose",0.018,1838.52585967262,201.152989386615
"sat/modgen-n200-m90860q08c40-5377.cnf","tc_glucose",0.139,2423.87388184524,112.461864851678
"sat/modgen-n200-m90860q08c40-5377.cnf","YALSAT03r",5000,3532.144490625,222.20097268551
