"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/modgen-n200-m90860q08c40-3230.cnf","abcdSAT_drup",5000,3135.27240275689,0
"sat/modgen-n200-m90860q08c40-3230.cnf","BeansAndEggs",529.891,2669.71538859649,1450.92402286776
"sat/modgen-n200-m90860q08c40-3230.cnf","CHBR_glucose",1197.311,1252.3066462406,0
"sat/modgen-n200-m90860q08c40-3230.cnf","CHBR_glucose_tuned",1448.735,1766.74850300752,887.851851817146
"sat/modgen-n200-m90860q08c40-3230.cnf","cmsat5_autotune2",4710.687,2125.01825087719,188.479598411954
"sat/modgen-n200-m90860q08c40-3230.cnf","cmsat5_main2",4560.871,2573.13250626566,1463.05768287631
"sat/modgen-n200-m90860q08c40-3230.cnf","COMiniSatPSChandrasekharDRUP",5000,2368.7652302005,1291.68095525358
"sat/modgen-n200-m90860q08c40-3230.cnf","GHackCOMSPS_DRUP",5000,2479.7907452381,1542.76007594195
"sat/modgen-n200-m90860q08c40-3230.cnf","glucose",5000,2603.46430050125,751.262530117274
"sat/modgen-n200-m90860q08c40-3230.cnf","glucose_hack_kiel_newScript",3501.977,2352.21252957393,1877.49831626636
"sat/modgen-n200-m90860q08c40-3230.cnf","Glucose_nbSat",5000,2629.30126854637,1262.70107307057
"sat/modgen-n200-m90860q08c40-3230.cnf","glue_alt",5000,2384.89278746867,2193.44104673992
"sat/modgen-n200-m90860q08c40-3230.cnf","glueminisat.2210.81.main",5000,2840.86409924812,1434.23151793243
"sat/modgen-n200-m90860q08c40-3230.cnf","gulch",5000,1646.82747042607,1555.24239961433
"sat/modgen-n200-m90860q08c40-3230.cnf","Lingelingbbcmain",5000,2908.89151867168,1606.00975036038
"sat/modgen-n200-m90860q08c40-3230.cnf","MapleCMS",5000,2327.09006591479,1709.64333386772
"sat/modgen-n200-m90860q08c40-3230.cnf","MapleCOMSPS_CHB_DRUP",530.533,2305.29278258145,749.809553521423
"sat/modgen-n200-m90860q08c40-3230.cnf","MapleCOMSPS_DRUP",2316.119,936.207265413534,1152.93243374855
"sat/modgen-n200-m90860q08c40-3230.cnf","MapleCOMSPS_LRB_DRUP",81.228,801.318997117795,1187.15010991367
"sat/modgen-n200-m90860q08c40-3230.cnf","MapleGlucose",1265.874,1392.21446215539,1220.26849233471
"sat/modgen-n200-m90860q08c40-3230.cnf","Riss6",5000,2403.44153734336,1324.53032246501
"sat/modgen-n200-m90860q08c40-3230.cnf","Splatz06vmain",5000,2150.84557882206,0
"sat/modgen-n200-m90860q08c40-3230.cnf","tb_glucose",5000,2625.16610927318,1652.16627801093
"sat/modgen-n200-m90860q08c40-3230.cnf","tc_glucose",5000,2282.67279899749,1409.53618356272
"sat/modgen-n200-m90860q08c40-3230.cnf","YALSAT03r",5000,2964.67185639098,1590.92129526425
