"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sokoban-p17.sas.ex.11.cnf","abcdSAT_drup",12.535,1217.79902105943,0
"sat/sokoban-p17.sas.ex.11.cnf","BeansAndEggs",0.891,1209.31487751938,0
"sat/sokoban-p17.sas.ex.11.cnf","CHBR_glucose",7.899,1321.69169211886,1513.86297059784
"sat/sokoban-p17.sas.ex.11.cnf","CHBR_glucose_tuned",7.696,1291.09679121447,0
"sat/sokoban-p17.sas.ex.11.cnf","cmsat5_autotune2",5.912,1273.16062790698,735.280379724602
"sat/sokoban-p17.sas.ex.11.cnf","cmsat5_main2",5.856,1339.21286382429,0
"sat/sokoban-p17.sas.ex.11.cnf","COMiniSatPSChandrasekharDRUP",8.832,1079.10805839793,670.162335325556
"sat/sokoban-p17.sas.ex.11.cnf","GHackCOMSPS_DRUP",7.76,1121.93988449612,1178.43833744449
"sat/sokoban-p17.sas.ex.11.cnf","glucose",7.725,996.835220155039,521.131854914995
"sat/sokoban-p17.sas.ex.11.cnf","glucose_hack_kiel_newScript",7.982,1375.36674806202,890.916565538005
"sat/sokoban-p17.sas.ex.11.cnf","Glucose_nbSat",11.904,1161.3916629199,0
"sat/sokoban-p17.sas.ex.11.cnf","glue_alt",12.929,1168.13729405685,974.911206341301
"sat/sokoban-p17.sas.ex.11.cnf","glueminisat.2210.81.main",8.182,1475.90185426357,126.001323426864
"sat/sokoban-p17.sas.ex.11.cnf","gulch",12.208,1071.07970865633,1339.89729997049
"sat/sokoban-p17.sas.ex.11.cnf","Lingelingbbcmain",4.908,1192.99052196382,680.436921489768
"sat/sokoban-p17.sas.ex.11.cnf","MapleCMS",5.876,1376.88402700258,1175.58302080486
"sat/sokoban-p17.sas.ex.11.cnf","MapleCOMSPS_CHB_DRUP",8.57,1104.96247829457,214.572905570932
"sat/sokoban-p17.sas.ex.11.cnf","MapleCOMSPS_DRUP",8.114,1038.05739005168,0
"sat/sokoban-p17.sas.ex.11.cnf","MapleCOMSPS_LRB_DRUP",8.166,1503.04996808786,661.520082376617
"sat/sokoban-p17.sas.ex.11.cnf","MapleGlucose",9.065,1501.72624702842,39.0951452632803
"sat/sokoban-p17.sas.ex.11.cnf","Riss6",81.721,2406.84637390181,1267.0669674069
"sat/sokoban-p17.sas.ex.11.cnf","Splatz06vmain",0.76,1361.80343682171,1413.50725286095
"sat/sokoban-p17.sas.ex.11.cnf","tb_glucose",8.393,831.079481136951,402.8942621096
"sat/sokoban-p17.sas.ex.11.cnf","tc_glucose",12.605,1144.63236718346,1110.27668745284
"sat/sokoban-p17.sas.ex.11.cnf","YALSAT03r",5000,5000,0
