"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","abcdSAT_drup",5.037,2031.84747410714,1265.47215505421
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","BeansAndEggs",2.066,2100.48892827381,3219.11351573899
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","CHBR_glucose",0.872,2449.75110982143,2522.34174812913
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","CHBR_glucose_tuned",0.866,1568.46679017857,1115.89816740998
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","cmsat5_autotune2",2.113,1910.16245803571,0
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","cmsat5_main2",1.48,1941.43548541667,2100.81086156568
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",1.336,2231.98581755952,0
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","GHackCOMSPS_DRUP",0.982,1523.78575446429,2309.48347931626
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glucose",0.841,2289.18134077381,840.846449346568
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glucose_hack_kiel_newScript",0.468,2153.28407708333,2147.49046556504
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Glucose_nbSat",1.544,2374.14488035714,2236.87302183185
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glue_alt",1.501,1527.12756428571,3165.26729635047
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glueminisat.2210.81.main",1.597,1783.11255297619,2295.17306922303
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","gulch",1.672,2054.20936785714,1632.71500492762
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Lingelingbbcmain",3.026,2015.99607113095,3422.55257798833
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCMS",1.994,2251.03342767857,2705.62312197323
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",1.731,2613.16996369048,1644.17604898647
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCOMSPS_DRUP",1.795,2254.39296220238,2172.37970878341
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",1.671,2536.67538333333,0
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleGlucose",1.494,1898.6290639881,2257.44952782379
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Riss6",11.59,2026.68701785714,0
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Splatz06vmain",3.485,2050.04484166667,1195.32057521948
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","tb_glucose",0.562,2150.90377619048,0
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","tc_glucose",0.664,2481.45745922619,2601.36856575991
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","YALSAT03r",5000,5000,0
