"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bz-X-4-7-6.cnf","abcdsat_r18",5000,3963.87813884643,0
"sat/bz-X-4-7-6.cnf","CaDiCaL",3607.472,3553.13530892727,290.315947478755
"sat/bz-X-4-7-6.cnf","Candy",5000,3766.83341269454,766.565939598372
"sat/bz-X-4-7-6.cnf","cms55.main.all4fixed",5000,3404.14963188269,1100.80796068159
"sat/bz-X-4-7-6.cnf","COMiniSatPS_Pulsar_drup",5000,3619.93660560997,415.683946631596
"sat/bz-X-4-7-6.cnf","expGlucose",5000,4146.93734818385,0
"sat/bz-X-4-7-6.cnf","expMC_LRB_VSIDS_Switch",1805.341,3878.16357144128,495.102015906961
"sat/bz-X-4-7-6.cnf","expMC_LRB_VSIDS_Switch_2500",2176.859,3561.71056235074,0
"sat/bz-X-4-7-6.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4093.76566233723,0
"sat/bz-X-4-7-6.cnf","GHackCOMSPS_drup",5000,3743.63884729825,952.032138865541
"sat/bz-X-4-7-6.cnf","glu_mix",1536.423,3072.71157614658,0
"sat/bz-X-4-7-6.cnf","Glucose_Hack_Kiel_fastBVE",5000,4243.91265996676,590.454896338257
"sat/bz-X-4-7-6.cnf","glucose.3.0_PADC_10",5000,4087.12380792306,0
"sat/bz-X-4-7-6.cnf","glucose.3.0_PADC_3",5000,4278.52648186223,618.958060578763
"sat/bz-X-4-7-6.cnf","glucose3.0",5000,4061.23520276746,0
"sat/bz-X-4-7-6.cnf","glucose4.2.1",5000,4116.88280885029,0
"sat/bz-X-4-7-6.cnf","gluHack",5000,4021.83027839776,632.586624020104
"sat/bz-X-4-7-6.cnf","inIDGlucose",5000,4206.83293020388,0
"sat/bz-X-4-7-6.cnf","Lingeling",5000,3829.24342851534,900.851498232297
"sat/bz-X-4-7-6.cnf","Maple_CM",2407.352,3943.54960005542,119.085597158271
"sat/bz-X-4-7-6.cnf","Maple_CM_Dist",1034.24,3122.80054083116,0
"sat/bz-X-4-7-6.cnf","Maple_CM_ordUIP",5000,3957.44829314895,775.007612017878
"sat/bz-X-4-7-6.cnf","Maple_CM_ordUIP.",5000,3689.81121865333,757.678015621978
"sat/bz-X-4-7-6.cnf","Maple_LCM_M1",423.546,3680.24163235317,1187.30863229497
"sat/bz-X-4-7-6.cnf","Maple_LCM_Scavel_200_fix2",3300.903,3310.14592612196,1323.87434000969
"sat/bz-X-4-7-6.cnf","Maple_LCM_Scavel_fix2",655.107,3177.20532505716,1314.16848544822
"sat/bz-X-4-7-6.cnf","Maple_LCM.BCrestart",5000,3347.76059271978,0
"sat/bz-X-4-7-6.cnf","Maple_LCM.BCrestart_M1",5000,3462.5720184663,0
"sat/bz-X-4-7-6.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4296.0475185133,835.5634358167
"sat/bz-X-4-7-6.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4014.8495651045,1004.50525115669
"sat/bz-X-4-7-6.cnf","MapleCOMSPS_LRB_VSIDS_drup",332.651,4034.15743827522,709.858595813102
"sat/bz-X-4-7-6.cnf","MapleLCMDistChronoBT",1760.947,3159.31581647207,1057.40421579957
"sat/bz-X-4-7-6.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4123.48773903777,0
"sat/bz-X-4-7-6.cnf","Riss7.1.fix",192.65,2201.61760940661,454.129554180509
"sat/bz-X-4-7-6.cnf","smallsat",3193.991,3851.81699074045,313.306498804157
"sat/bz-X-4-7-6.cnf","Sparrow2Riss.2018.fixfix",371.553,2705.86323207484,0
"sat/bz-X-4-7-6.cnf","YalSAT",5000,4805.71675370686,0
