"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","abcdsat_r18",0.65,54.9113944444444,40.2727009234519
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","CaDiCaL",1.05,379.630112560386,768.713189210625
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Candy",223.056,1099.65801256039,0
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","cms55.main.all4fixed",26.576,28.0270676328502,45.0332439599767
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","COMiniSatPS_Pulsar_drup",38.346,459.530708937198,457.18183350785
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","expGlucose",1007.878,1453.59451618358,2749.45648309802
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","expMC_LRB_VSIDS_Switch",28.167,350.290008937198,0
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","expMC_LRB_VSIDS_Switch_2500",16.688,103.830026086957,97.3531383953664
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","expMC_VSIDS_LRB_Switch_2500",2333.328,2028.73125072464,476.261193024528
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","GHackCOMSPS_drup",116.529,771.29291763285,397.351692809539
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","glu_mix",89.65,2248.96414710145,1941.1663608778
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Glucose_Hack_Kiel_fastBVE",426.135,1359.40303115942,0
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","glucose.3.0_PADC_10",490.407,2471.367302657,1116.92283168201
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","glucose.3.0_PADC_3",485.607,2274.00767077295,1016.78371750266
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","glucose3.0",424.138,1563.16843019324,0
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","glucose4.2.1",276.35,2183.29792415459,1618.72480839468
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","gluHack",124.174,1958.7364942029,0
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","inIDGlucose",60.438,1784.33993864734,1397.70009383541
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Lingeling",4.294,645.390537439614,891.806062811912
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_CM",12.365,88.2280144927536,140.682724036345
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_CM_Dist",0.47,100.406229951691,81.6270099862525
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_CM_ordUIP",25.835,205.609748792271,539.607998792882
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_CM_ordUIP.",25.897,161.751766666667,362.987954987886
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_LCM_M1",17.642,39.9619586956522,37.9643773555049
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_LCM_Scavel_200_fix2",29.612,176.951188888889,227.435655612809
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_LCM_Scavel_fix2",27.698,106.285004347826,90.3599659156239
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_LCM.BCrestart",15.17,128.583509903382,112.180577640579
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Maple_LCM.BCrestart_M1",17.155,56.8766379227053,108.410846895422
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",78.233,1233.91660772947,2129.32580119248
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",21.608,194.865439130435,289.938394732015
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",27.627,160.996322463768,238.588637479298
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","MapleLCMDistChronoBT",18.986,126.458520531401,60.2996072099408
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Minisat.v2.2.0.106.ge2dd095",456.549,3542.96222318841,2283.14309507804
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Riss7.1.fix",1.575,1347.81124130435,406.28195870008
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","smallsat",40.913,360.488511594203,395.754632080126
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","Sparrow2Riss.2018.fixfix",340.877,1567.03011400966,1677.75635554269
"sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf","YalSAT",5000,5000,0
