"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/si2-b03m-m400-03.cnf","abcdsat_r18",6.901,474.124453472222,3042.72322779841
"sat/si2-b03m-m400-03.cnf","CaDiCaL",10.132,662.142334027778,2788.45224365841
"sat/si2-b03m-m400-03.cnf","Candy",92.196,501.112435416667,2289.73853278268
"sat/si2-b03m-m400-03.cnf","cms55.main.all4fixed",1.34,658.895554861111,3551.16916866685
"sat/si2-b03m-m400-03.cnf","COMiniSatPS_Pulsar_drup",66.011,546.600456944444,2740.58393562586
"sat/si2-b03m-m400-03.cnf","expGlucose",65.26,1089.88253333333,2678.80065760867
"sat/si2-b03m-m400-03.cnf","expMC_LRB_VSIDS_Switch",65.095,1286.76612777778,4866.86880045833
"sat/si2-b03m-m400-03.cnf","expMC_LRB_VSIDS_Switch_2500",64.721,870.081502083333,3103.50936604605
"sat/si2-b03m-m400-03.cnf","expMC_VSIDS_LRB_Switch_2500",66.266,1540.18741180556,3047.09671129598
"sat/si2-b03m-m400-03.cnf","GHackCOMSPS_drup",63.696,1109.80797152778,3382.88332386645
"sat/si2-b03m-m400-03.cnf","glu_mix",66.736,872.97453125,4261.56030861342
"sat/si2-b03m-m400-03.cnf","Glucose_Hack_Kiel_fastBVE",43.43,586.382234027778,1973.00842683905
"sat/si2-b03m-m400-03.cnf","glucose.3.0_PADC_10",63.713,697.515802777778,0
"sat/si2-b03m-m400-03.cnf","glucose.3.0_PADC_3",65.16,445.042236805556,2482.85742956525
"sat/si2-b03m-m400-03.cnf","glucose3.0",63.663,901.043513194444,2276.88230802886
"sat/si2-b03m-m400-03.cnf","glucose4.2.1",64.096,622.406244444444,2870.23907699251
"sat/si2-b03m-m400-03.cnf","gluHack",66.047,970.703173611111,2445.25213894212
"sat/si2-b03m-m400-03.cnf","inIDGlucose",65.724,815.316922916667,1490.61150610381
"sat/si2-b03m-m400-03.cnf","Lingeling",21.782,1295.61766875,5015.08233154798
"sat/si2-b03m-m400-03.cnf","Maple_CM",71.577,1603.11677638889,5922.82249647982
"sat/si2-b03m-m400-03.cnf","Maple_CM_Dist",73.948,722.940672222222,2294.11628057928
"sat/si2-b03m-m400-03.cnf","Maple_CM_ordUIP",71.588,1467.90996041667,4320.35312559496
"sat/si2-b03m-m400-03.cnf","Maple_CM_ordUIP.",71.912,453.791177777778,2264.70664975311
"sat/si2-b03m-m400-03.cnf","Maple_LCM_M1",65.908,853.631097916667,3838.21866107157
"sat/si2-b03m-m400-03.cnf","Maple_LCM_Scavel_200_fix2",69.037,694.104706944445,1361.30858123225
"sat/si2-b03m-m400-03.cnf","Maple_LCM_Scavel_fix2",72.255,1670.57115208333,980.86744951712
"sat/si2-b03m-m400-03.cnf","Maple_LCM.BCrestart",67.285,872.609065277778,2173.49527143025
"sat/si2-b03m-m400-03.cnf","Maple_LCM.BCrestart_M1",64.794,873.491080555556,3637.4106213665
"sat/si2-b03m-m400-03.cnf","MapleCOMSPS_CHB_VSIDS_drup",64.615,880.054009722222,2872.94619265578
"sat/si2-b03m-m400-03.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",63.362,557.305215277778,2663.03563033592
"sat/si2-b03m-m400-03.cnf","MapleCOMSPS_LRB_VSIDS_drup",65.522,1207.48292777778,5195.89816928903
"sat/si2-b03m-m400-03.cnf","MapleLCMDistChronoBT",68.628,959.822513194444,2910.04147694215
"sat/si2-b03m-m400-03.cnf","Minisat.v2.2.0.106.ge2dd095",58.877,651.201565972222,2326.81290079124
"sat/si2-b03m-m400-03.cnf","Riss7.1.fix",12.698,362.17529375,1539.93360388401
"sat/si2-b03m-m400-03.cnf","smallsat",66.094,1141.27857638889,4217.45301938734
"sat/si2-b03m-m400-03.cnf","Sparrow2Riss.2018.fixfix",927.809,1207.65071458333,3003.06193392905
"sat/si2-b03m-m400-03.cnf","YalSAT",5000,3958.13094375,3718.71254333371
